trading_day,update_sec,update_msec,instrument_id,bid_p1,ask_p1
2025-07-15,09:30:00,0,IF2507,3549.681780739978,3549.881780739978
2025-07-15,09:30:00,500,IF2507,3550.554850081623,3550.754850081623
2025-07-15,09:30:01,0,IF2507,3551.0908628513084,3551.2908628513082
2025-07-15,09:30:01,500,IF2507,3551.210847419177,3551.4108474191767
2025-07-15,09:30:02,0,IF2507,3551.542017868628,3551.742017868628
2025-07-15,09:30:02,500,IF2507,3550.8873038583242,3551.087303858324
2025-07-15,09:30:03,0,IF2507,3551.706214235469,3551.9062142354687
2025-07-15,09:30:03,500,IF2507,3551.474253779178,3551.674253779178
2025-07-15,09:30:04,0,IF2507,3551.6342177675765,3551.8342177675763
2025-07-15,09:30:04,500,IF2507,3552.4855541861693,3552.685554186169
2025-07-15,09:30:05,0,IF2507,3551.581751714845,3551.7817517148446
2025-07-15,09:30:05,500,IF2507,3550.7035568193605,3550.9035568193603
2025-07-15,09:30:06,0,IF2507,3550.9225645716933,3551.122564571693
2025-07-15,09:30:06,500,IF2507,3551.8541841980555,3552.0541841980553
2025-07-15,09:30:07,0,IF2507,3552.6296657893195,3552.8296657893193
2025-07-15,09:30:07,500,IF2507,3552.5768447718383,3552.776844771838
2025-07-15,09:30:08,0,IF2507,3552.3399236296523,3552.539923629652
2025-07-15,09:30:08,500,IF2507,3552.7344133111123,3552.934413311112
2025-07-15,09:30:09,0,IF2507,3553.3767603944616,3553.5767603944614
2025-07-15,09:30:09,500,IF2507,3553.187050973404,3553.387050973404
2025-07-15,09:30:10,0,IF2507,3552.577474632643,3552.7774746326427
2025-07-15,09:30:10,500,IF2507,3553.0734110555995,3553.2734110555994
2025-07-15,09:30:11,0,IF2507,3553.783866976884,3553.9838669768837
2025-07-15,09:30:11,500,IF2507,3554.8193165529183,3555.019316552918
2025-07-15,09:30:12,0,IF2507,3555.0693490698304,3555.2693490698302
2025-07-15,09:30:12,500,IF2507,3555.227706422969,3555.4277064229686
2025-07-15,09:30:13,0,IF2507,3555.245909909432,3555.445909909432
2025-07-15,09:30:13,500,IF2507,3556.158786217443,3556.3587862174427
2025-07-15,09:30:14,0,IF2507,3555.763250575932,3555.963250575932
2025-07-15,09:30:14,500,IF2507,3555.565161600687,3555.765161600687
2025-07-15,09:30:15,0,IF2507,3555.9940241200893,3556.194024120089
2025-07-15,09:30:15,500,IF2507,3555.9682096510387,3556.1682096510385
2025-07-15,09:30:16,0,IF2507,3555.2753456486166,3555.4753456486164
2025-07-15,09:30:16,500,IF2507,3554.5109858837404,3554.7109858837402
2025-07-15,09:30:17,0,IF2507,3553.451014937375,3553.651014937375
2025-07-15,09:30:17,500,IF2507,3552.448248470539,3552.648248470539
2025-07-15,09:30:18,0,IF2507,3552.365626603665,3552.565626603665
2025-07-15,09:30:18,500,IF2507,3552.7748099809623,3552.974809980962
2025-07-15,09:30:19,0,IF2507,3552.1829305622346,3552.3829305622344
2025-07-15,09:30:19,500,IF2507,3551.7910205555745,3551.9910205555743
2025-07-15,09:30:20,0,IF2507,3551.907667630904,3552.107667630904
2025-07-15,09:30:20,500,IF2507,3552.1316326166793,3552.331632616679
2025-07-15,09:30:21,0,IF2507,3552.9013761141005,3553.1013761141003
2025-07-15,09:30:21,500,IF2507,3552.9853897771827,3553.1853897771825
2025-07-15,09:30:22,0,IF2507,3552.446215902434,3552.6462159024336
2025-07-15,09:30:22,500,IF2507,3552.5329923941968,3552.7329923941966
2025-07-15,09:30:23,0,IF2507,3553.128386808676,3553.328386808676
2025-07-15,09:30:23,500,IF2507,3553.499810395257,3553.699810395257
2025-07-15,09:30:24,0,IF2507,3553.1622970748817,3553.3622970748816
2025-07-15,09:30:24,500,IF2507,3553.451166316339,3553.6511663163387
2025-07-15,09:30:25,0,IF2507,3553.459765583508,3553.659765583508
2025-07-15,09:30:25,500,IF2507,3554.3310796092264,3554.5310796092263
2025-07-15,09:30:26,0,IF2507,3553.7896718835536,3553.9896718835535
2025-07-15,09:30:26,500,IF2507,3553.0929105770074,3553.292910577007
2025-07-15,09:30:27,0,IF2507,3553.7677947130765,3553.9677947130763
2025-07-15,09:30:27,500,IF2507,3553.765626349416,3553.9656263494157
2025-07-15,09:30:28,0,IF2507,3553.2491797148996,3553.4491797148994
2025-07-15,09:30:28,500,IF2507,3552.795515255997,3552.995515255997
2025-07-15,09:30:29,0,IF2507,3551.8900497252234,3552.0900497252233
2025-07-15,09:30:29,500,IF2507,3551.4287065120966,3551.6287065120964
2025-07-15,09:30:30,0,IF2507,3551.2720009350583,3551.472000935058
2025-07-15,09:30:30,500,IF2507,3551.9018006268225,3552.1018006268223
2025-07-15,09:30:31,0,IF2507,3552.4199028897256,3552.6199028897254
2025-07-15,09:30:31,500,IF2507,3552.390075798072,3552.5900757980717
2025-07-15,09:30:32,0,IF2507,3552.7265131957815,3552.9265131957814
2025-07-15,09:30:32,500,IF2507,3552.644755402071,3552.844755402071
2025-07-15,09:30:33,0,IF2507,3552.9292280469313,3553.129228046931
2025-07-15,09:30:33,500,IF2507,3552.5922579474945,3552.7922579474944
2025-07-15,09:30:34,0,IF2507,3552.734765083473,3552.934765083473
2025-07-15,09:30:34,500,IF2507,3552.3492530807243,3552.549253080724
2025-07-15,09:30:35,0,IF2507,3552.4858634063457,3552.6858634063456
2025-07-15,09:30:35,500,IF2507,3552.815526738215,3553.0155267382147
2025-07-15,09:30:36,0,IF2507,3552.6644519666443,3552.864451966644
2025-07-15,09:30:36,500,IF2507,3552.575441756347,3552.775441756347
2025-07-15,09:30:37,0,IF2507,3553.171638336268,3553.371638336268
2025-07-15,09:30:37,500,IF2507,3552.863671220696,3553.0636712206956
2025-07-15,09:30:38,0,IF2507,3552.0842773166714,3552.2842773166713
2025-07-15,09:30:38,500,IF2507,3552.4416140093754,3552.641614009375
2025-07-15,09:30:39,0,IF2507,3553.2105887243274,3553.410588724327
2025-07-15,09:30:39,500,IF2507,3553.511525157218,3553.7115251572177
2025-07-15,09:30:40,0,IF2507,3553.2199417951424,3553.419941795142
2025-07-15,09:30:40,500,IF2507,3553.335176629033,3553.535176629033
2025-07-15,09:30:41,0,IF2507,3553.851884752259,3554.051884752259
2025-07-15,09:30:41,500,IF2507,3553.344454833631,3553.544454833631
2025-07-15,09:30:42,0,IF2507,3553.3276994088405,3553.5276994088404
2025-07-15,09:30:42,500,IF2507,3553.329072106703,3553.5290721067026
2025-07-15,09:30:43,0,IF2507,3553.6990670274226,3553.8990670274225
2025-07-15,09:30:43,500,IF2507,3554.441308083886,3554.6413080838856
2025-07-15,09:30:44,0,IF2507,3554.478550196107,3554.6785501961067
2025-07-15,09:30:44,500,IF2507,3554.9093364074797,3555.1093364074795
2025-07-15,09:30:45,0,IF2507,3554.372825656823,3554.5728256568227
2025-07-15,09:30:45,500,IF2507,3554.552486448605,3554.752486448605
2025-07-15,09:30:46,0,IF2507,3554.797664509731,3554.997664509731
2025-07-15,09:30:46,500,IF2507,3554.495925423987,3554.695925423987
2025-07-15,09:30:47,0,IF2507,3554.1577277430315,3554.3577277430313
2025-07-15,09:30:47,500,IF2507,3554.9582000597006,3555.1582000597004
2025-07-15,09:30:48,0,IF2507,3554.7545874720035,3554.9545874720034
2025-07-15,09:30:48,500,IF2507,3554.063138812859,3554.263138812859
2025-07-15,09:30:49,0,IF2507,3553.8367454484273,3554.036745448427
2025-07-15,09:30:49,500,IF2507,3553.964561763642,3554.164561763642
